User_ID,Group,Session_Length,Feature_Used,Screens_Viewed,Retained_7_Days,Device,App_Version
32015d5a-a012-4316-b330-cd34466a731c,Control,700,No,12,No,Android,4.0.1
730070af-8de8-42df-823e-d08a6bb910ab,Control,927,No,22,No,Android,4.0.1
8b9ae620-a6fe-403a-b894-52ff1b5ec0f5,Control,720,No,13,No,iOS,4.0.0
e99fa735-ffe9-4844-8ebc-c49794f6f8cc,Control,527,No,14,No,Android,3.4.2
eaa9e9ee-b1a1-4d48-a9c7-4a06546e8e49,Treatment,1909,Yes,70,No,iOS,4.0.0
4ae95efd-c2c7-4204-865d-83c1e7a724f2,Control,373,No,4,No,Android,4.0.0
daee4996-a172-4a02-8faa-f48701249681,Treatment,117,No,2,No,iOS,4.0.1
a59be590-5e3d-4972-9d89-f9f53f1d6be8,Control,1120,No,23,No,Android,4.0.1
01065f87-5eac-4612-9e83-8be7546fb4a2,Treatment,1004,Yes,38,No,iOS,3.4.2
0f9f6872-6f9c-4e87-a2bc-2799e725daf1,Treatment,658,Yes,29,Yes,Android,3.4.2
33cd4c08-e17f-4744-9c13-066b3c20620e,Treatment,577,No,44,No,Android,3.4.2
baf5b0f4-69ee-4679-991b-d4c057236b3b,Control,125,No,5,No,Android,4.0.1
c3347ee3-853c-4917-b8e2-bddfb7b23aeb,Control,577,No,15,No,iOS,4.0.1
29154f31-1a0a-4633-afbc-71f321043e56,Treatment,875,Yes,45,No,Android,4.0.0
a4b457ef-4903-4468-9e2f-efa03a945ad3,Control,17,No,2,No,iOS,3.4.2
c3453ffc-a645-4c0d-b2fe-2eedad377278,Control,309,No,2,Yes,Android,3.2.1
7d2a7ec0-fbc5-479e-b8bf-4a944a49b568,Treatment,681,No,17,No,iOS,3.4.2
3dd26ed9-5a67-47eb-bf8e-d642920fc837,Control,403,No,21,No,iOS,3.3.0
02f3a3e2-3000-42ad-befe-7a7fbb2dc73b,Control,379,No,6,Yes,iOS,3.3.0
efec2ac4-5b1d-4a8d-af4a-ba735dfeb4ed,Treatment,1019,Yes,21,Yes,iOS,4.0.1
1cae6370-4c29-49dd-bd57-ecbc6b80128e,Control,474,No,12,No,iOS,3.3.0
98ce0451-055b-4a96-86ba-5913dc370a5b,Treatment,220,No,17,Yes,Android,4.0.1
ac9d4f90-b38b-4834-90da-0fd5a26a3910,Treatment,288,Yes,17,Yes,Android,3.4.2
643e025d-c7f0-47ef-978c-9773ed648785,Treatment,141,No,1,No,iOS,4.0.0
4a0078dc-e3ca-424f-8d7b-88946ac99be5,Control,137,No,9,No,iOS,4.0.1
566dd469-54d9-4b37-ac3e-f01a4cc11b99,Control,492,No,21,No,iOS,3.3.0
406f3f11-2d21-4bcb-8b47-927677f50f2c,Control,371,No,14,No,Android,4.0.1
213331b2-8368-440f-970b-d8dd98bf1581,Treatment,345,No,10,No,iOS,3.2.1
6213a4e4-e729-443a-9814-7d50f1c37da4,Treatment,2169,Yes,67,Yes,iOS,4.0.1
74d7e452-d0df-4ed6-8547-932a0091ee7e,Treatment,102,No,2,No,iOS,4.0.1
cfebe378-abb9-47b9-8f32-6ebc1bf89b38,Treatment,583,No,14,No,iOS,4.0.1
92c93529-735b-4006-ab89-821b66e99299,Treatment,142,No,6,Yes,Android,4.0.0
7a5b37c1-03a2-4385-92a9-41a868e3f230,Treatment,681,Yes,44,No,iOS,4.0.0
03d0cf32-2933-4984-b6dc-97c30c0b1c91,Treatment,403,Yes,5,No,Android,3.4.2
d01cc797-de38-490e-9e4e-f3ca58f7712e,Control,60,No,2,No,Android,3.3.0
5758d55d-4500-45d5-94d8-23e51d08a1e5,Control,294,No,8,Yes,iOS,3.4.2
419c9b7d-40bb-4321-b9be-addbdc6902bc,Treatment,3056,Yes,64,Yes,Android,3.3.0
9075c73f-5726-4e6c-8b12-8c807311acd5,Control,250,No,10,No,Android,3.4.2
980e0a88-b68c-4128-ae69-67d4276823f9,Control,301,No,6,No,iOS,4.0.1
b11ed725-b38e-4f30-b126-a8ff6ccb7be5,Control,2429,No,19,Yes,Android,3.4.2
c9d61a03-31ed-4a27-bb5f-5722cdf111bb,Control,148,No,6,No,iOS,4.0.0
d6f9d834-58d9-4ceb-aa07-477169a97d74,Treatment,1665,Yes,28,No,iOS,4.0.1
66ae1a65-7850-4ae3-a37f-93aa5bb64950,Treatment,725,Yes,11,Yes,iOS,3.3.0
b053a949-052a-4266-b555-5c47443d5d37,Treatment,1058,Yes,25,Yes,Android,4.0.1
b752acae-30e8-4840-9da2-ac4eab2dd0f9,Treatment,336,No,5,No,Android,4.0.1
09f2544e-83ed-47da-8ea3-a2f1fb8bccf9,Treatment,291,Yes,30,Yes,iOS,3.3.0
988d21e9-7147-4e1c-b0d5-20421328a231,Control,1726,Yes,60,Yes,iOS,4.0.1
525794bf-13ec-45fb-acb2-d51d0a9680cc,Control,185,No,4,No,Android,4.0.1
612f2809-3897-4497-8a1c-0ab1c9f792ce,Treatment,1370,Yes,64,No,Android,4.0.1
d123044a-f8ee-48c8-84a8-bc8c0cbb626e,Treatment,273,No,13,Yes,Android,4.0.1
1a7fe5b9-19f6-4805-a63a-5b8e627d7858,Treatment,581,No,16,No,Android,3.3.0
74718bc6-87b0-4675-9dc0-16bc1b9a8d97,Control,1107,No,31,Yes,iOS,3.3.0
2ad9a2f6-1f7f-47db-953e-127813b96b2b,Control,204,No,8,No,iOS,3.2.1
fa0e562d-341f-4a53-8a93-a25f2ca7dc09,Treatment,246,Yes,4,Yes,Android,3.3.0
35ff9e20-37eb-4afb-beb1-449be5426ce6,Treatment,4606,Yes,99,Yes,Android,3.4.2
884f8367-2e20-4d27-8205-cbfa6f9af37c,Control,1030,No,32,No,Android,3.2.1
e20b15f9-65b7-49fa-9ec0-93a644d08df4,Control,492,No,2,Yes,iOS,3.4.2
ea004500-2439-4268-9a79-ff30f7ac546f,Treatment,296,No,7,No,Android,3.4.2
e24faf21-c3ce-492d-88b5-a8c9fa4df4d3,Control,159,No,4,No,iOS,4.0.0
12df0049-5246-4fcb-ac9f-a200df751fd9,Treatment,343,Yes,3,Yes,Android,3.3.0
76a77119-1176-4aae-a3cb-c36972803e07,Control,829,No,29,No,Android,3.3.0
76aaf954-a05f-44e6-9474-a0ee5e939e35,Treatment,145,No,1,No,iOS,4.0.1
fae5ef76-459b-462c-a0b6-e5a6d999600f,Treatment,23,No,3,No,Android,3.4.2
ecffb3ac-12b8-4cb1-baeb-3608fc2f2572,Control,326,No,6,No,Android,3.3.0
2e8e0a0b-1800-490c-8fc7-cca62a55f8a8,Control,774,No,14,Yes,Android,3.3.0
195d95b1-7bb7-456f-abf0-bd2cf7131d43,Control,973,No,23,No,iOS,4.0.1
6b842373-c2a2-48cc-a0f5-a84ee64ab36e,Treatment,39,No,3,Yes,Android,3.2.1
b0840f4c-6ed1-4cc5-bedf-e37ff80f11f8,Control,364,No,9,No,iOS,4.0.1
d3b74888-2598-4ce7-a9dd-1f72fb901f3c,Control,686,No,8,No,Android,4.0.0
1a211fb1-a17b-44b4-bcce-3d0ab5ab5178,Treatment,385,No,12,No,iOS,4.0.1
406dfef2-617b-4088-bee1-05123aa8c7f0,Control,503,No,7,No,iOS,4.0.0
ee0f963c-8c7c-46fa-bffd-464c2b03870e,Control,30,No,3,No,Android,4.0.1
32c37727-f972-4804-aa13-d9e557121b36,Treatment,502,Yes,20,Yes,iOS,3.4.2
65f9ddb6-5adb-4785-adc6-a04b93bd2f36,Treatment,293,Yes,7,No,Android,4.0.0
d29df02d-d8c1-4c3c-96c3-59fc4a0e4866,Treatment,469,Yes,15,No,Android,4.0.1
a65ff068-1e7c-40b0-9099-8c715f0e32fe,Treatment,256,No,2,No,iOS,3.2.1
82dcd24b-614e-4889-ba53-aef263254b0a,Treatment,37,No,2,No,iOS,4.0.1
4577c192-6040-4847-b8b2-9afcbf7b39f6,Treatment,262,No,6,Yes,iOS,4.0.1
2500e20c-3351-4ed7-9b1c-68546f31598c,Treatment,2190,Yes,118,No,Android,4.0.0
0e567a33-1863-4e3b-80ba-a4d8583e0ab0,Control,2217,No,60,Yes,Android,3.2.1
956aa657-1adc-41e6-a8d7-026042211bc9,Treatment,518,No,19,Yes,Android,4.0.0
69d1d2eb-a658-49ad-aed2-9919d48b8672,Treatment,377,Yes,15,No,iOS,4.0.1
8650f4b0-58b6-4007-9614-b62a68dbdb5d,Treatment,32,No,1,No,Android,3.4.2
8e328818-54da-488d-a5d3-970232e1ac9e,Control,1103,No,32,No,Android,3.3.0
a2c918cf-2083-45c9-bac4-e6b1b7ec5111,Treatment,211,No,7,No,Android,3.3.0
db303616-2f18-4821-8cd4-300911dfe6c4,Control,512,No,12,Yes,Android,4.0.0
0cddbe2a-742f-4c4a-a5f0-8a52e19f495b,Control,838,No,41,Yes,iOS,3.4.2
e8da9093-0aad-4ccf-915d-fb26f239f287,Treatment,932,Yes,22,No,iOS,3.3.0
0e93ca4f-65c4-4428-a1f8-cc109c34fb64,Treatment,764,No,56,Yes,iOS,3.3.0
f2c64068-17b5-47a4-b4ae-1f4ae76fd7cc,Control,723,No,12,No,iOS,4.0.1
3fb42c67-ddbe-47f1-bb5b-c7e9c4ca9c87,Treatment,142,No,3,No,Android,4.0.0
5b4465b8-53b8-418e-ac2c-38f39f8050b1,Control,1222,No,21,Yes,iOS,3.2.1
7dc82de7-e4cf-454c-97bf-1fc7c8133f23,Treatment,276,Yes,7,No,iOS,4.0.0
87687784-97c6-40c6-ba92-4a14eee2930d,Treatment,472,Yes,17,Yes,iOS,4.0.0
107a6509-1880-467e-ae11-d57d1cfb54a1,Treatment,1032,No,53,No,Android,3.2.1
89d86bcd-1a74-4c0a-ae17-e8f05a0f245a,Treatment,1033,No,66,No,iOS,4.0.1
044aeee1-a820-473c-b62b-a6a8eea0c298,Treatment,39,No,1,No,Android,3.4.2
a6d145df-1bd6-4dc7-a21a-7eb9b4781d7a,Treatment,244,Yes,19,No,Android,4.0.1
5e2b73c4-bad7-448e-a7b3-e5a1ccfd7a64,Treatment,386,Yes,14,No,iOS,3.3.0
3f4543bc-6dab-46cf-91eb-db543ee5a723,Treatment,995,No,32,No,Android,4.0.1
09d8b2b1-841a-4afc-92c3-3de21758da5e,Control,3790,No,50,Yes,Android,4.0.0
d0717f57-78fe-43fb-9a80-ceda7088a99e,Treatment,199,No,12,No,iOS,3.4.2
283a7f61-8bb0-4f99-bb70-1a85ff8a922e,Control,362,No,10,No,Android,4.0.1
0c55168c-7b37-41e7-bf9e-48e940ec4ed8,Control,371,No,17,No,iOS,3.2.1
3f2d53be-2af6-459a-bd28-67fd95b0f22e,Treatment,456,No,30,Yes,Android,3.4.2
547be67e-3531-4196-9eae-eacf4b806395,Treatment,443,No,12,No,iOS,3.4.2
d8c01f37-d4cb-45ee-a9cd-9496f838512a,Treatment,281,No,2,Yes,Android,4.0.0
fff63475-68ea-4458-8314-3a7aaabc23f8,Treatment,512,Yes,15,No,iOS,4.0.1
730078a1-e9df-4ca8-85d0-4c31ef6e2d8d,Treatment,443,No,8,Yes,iOS,4.0.0
60c3da40-8c4f-4ea2-9613-a9de22a23c78,Control,568,No,8,No,iOS,3.3.0
29ac0460-1940-4aa1-9f02-5af43d832246,Control,3330,No,80,Yes,iOS,4.0.1
acca1ba7-e47c-428b-a818-67ea843f3baa,Control,220,No,9,Yes,iOS,3.2.1
7947bdfd-48ae-47e6-a313-3c0489ca89e7,Control,37,No,2,No,Android,4.0.0
a5add272-39b1-4515-91c7-d4465e847639,Treatment,1257,Yes,41,No,Android,3.3.0
8e90ddde-e61b-4e25-9ad2-07f51ab14f8a,Control,392,No,6,No,Android,4.0.1
599e3d0e-f0ff-4771-8521-35eecd2db21c,Control,518,No,13,No,iOS,3.4.2
b2f3f8af-3e0f-465a-be00-f1eab0b476c0,Control,219,No,4,No,Android,4.0.0
c97ff3fb-5dc9-411a-b7cc-432cc4a34267,Control,272,No,14,No,Android,3.4.2
5a082490-df3f-4342-850c-d2a0309a6efa,Control,633,No,27,No,iOS,4.0.1
e608de6e-a18f-48ae-a848-59561de7514f,Control,97,No,8,No,iOS,3.4.2
d6221609-fbdf-4a4a-8c5d-b658e73af326,Control,1331,No,44,Yes,iOS,3.4.2
f3c9e4b5-8fc7-4595-8146-98f484524e03,Control,311,No,15,Yes,iOS,3.4.2
650bd4ae-d070-4350-9b66-8925ee037124,Control,218,No,2,No,iOS,3.4.2
d9e46899-136f-471c-9327-48f9ece9d213,Control,653,No,29,Yes,Android,3.4.2
066aa225-e0cf-45d1-9e3c-2f6e7c61fb96,Treatment,339,No,8,No,iOS,4.0.1
6f4eaf13-0def-419e-826e-455c143ae884,Treatment,216,Yes,14,Yes,iOS,3.4.2
23cc74de-dabf-4fab-b821-d4c5c7ad87c9,Control,259,No,7,Yes,Android,3.4.2
87206f59-0d03-48b6-8264-3bfa2e795aa1,Treatment,438,No,18,No,Android,4.0.1
3c53d3b0-6f1a-4083-a769-b06e390aa521,Control,321,No,9,No,iOS,4.0.0
0abc2782-8172-44aa-aa5b-03d36b285456,Control,677,No,27,Yes,Android,3.4.2
f1e09b7d-405a-494a-ad6b-99d18408b3ad,Treatment,331,No,11,No,iOS,4.0.1
31d8b89a-d045-42d3-aa78-e504796af69a,Control,1099,No,21,No,iOS,4.0.1
79ae17cb-6303-4374-811a-cc78109b4f3d,Treatment,419,No,11,No,Android,3.4.2
c054bdc0-25cd-49dd-b90f-bc4bc029695f,Control,131,No,4,Yes,iOS,4.0.1
8b05b338-6ce7-42a7-8ab2-47c6b82ed548,Control,312,No,6,Yes,Android,4.0.1
037cde01-49b6-4bac-bb01-1d6e8595b708,Control,1184,No,60,Yes,iOS,4.0.1
ae202562-39f4-4df4-ba19-903f23ea6637,Treatment,95,No,1,No,Android,3.4.2
0fb1ffad-8ce8-4a00-8634-8ab4b2642f95,Treatment,469,Yes,20,No,Android,4.0.1
8f078c85-b34b-4c41-b0b5-5112439d0dec,Treatment,574,No,12,No,iOS,4.0.0
151de054-9643-4905-9361-92b07a7e2705,Control,801,No,10,Yes,Android,4.0.0
9a062ebd-dd52-4b99-b9a1-2da9f97edd3f,Control,422,No,14,No,Android,4.0.1
0e60c781-fb33-494d-8349-69f67a2efe38,Control,1798,No,31,Yes,iOS,4.0.0
1dec7bed-c2c2-48bf-afe8-1a62677fd4ef,Treatment,184,No,1,No,Android,4.0.1
92fbf883-b6bb-484d-8469-42bd016c51ef,Control,219,No,4,Yes,Android,4.0.0
ffc50ba0-8c95-4516-afb3-eaba0c32b0f8,Control,1320,No,27,Yes,Android,4.0.1
ce258719-a3a5-49fd-90e4-efd21ae9d718,Control,672,No,18,Yes,iOS,3.4.2
1c746e4b-3f75-4bc0-a633-ee7b31d71f1a,Treatment,2002,Yes,110,Yes,Android,3.4.2
1c4f06d3-b78f-4672-860e-4277831478e9,Control,540,No,20,No,iOS,4.0.1
1ba1e24c-bfdb-441f-a334-9c2fa48804d3,Control,940,No,28,Yes,iOS,4.0.0
36ccbeac-cb99-4bb3-9ff4-971e240fd2d8,Treatment,431,Yes,17,Yes,iOS,4.0.0
42efe3b9-85c6-4c5d-a85a-06118d9791e8,Treatment,38,No,1,No,Android,3.2.1
546da121-6e53-48af-a45c-db0063b9ee1b,Control,115,No,1,No,Android,4.0.1
1b59fc99-7d4e-4a6f-b4d2-719afc6c8135,Control,142,No,9,No,iOS,4.0.1
a5df536b-64a6-49b7-8467-eff314499281,Treatment,1315,Yes,75,Yes,Android,4.0.1
1e3d8241-0549-4597-ac58-a3668a2d8c0b,Treatment,1575,Yes,26,Yes,iOS,4.0.1
d036ab3e-571a-4093-9fea-8138a60f468a,Control,1235,No,29,No,Android,4.0.0
e65aeb0b-3e75-4923-a0b3-f018798130a7,Control,391,No,12,No,iOS,4.0.0
0eb8bbee-5127-45db-9f7d-6f87dae70eb3,Control,463,No,13,Yes,Android,4.0.1
3051620c-b056-4897-8188-0eccd17b47bd,Control,121,No,3,No,Android,4.0.0
9c7e2097-0871-41fe-a5dc-f89b9b0f86af,Control,487,No,3,Yes,iOS,4.0.0
528f62c7-8115-4765-8933-7ba5a53bc718,Treatment,182,No,4,Yes,iOS,4.0.1
ac1dc0bc-4394-49b8-9f88-183d2e27512e,Control,203,No,13,No,Android,4.0.1
359532bc-2cfa-4ed9-991e-d9d17374358c,Treatment,564,No,17,Yes,iOS,3.2.1
a315b223-e060-4983-b54c-5cfdd80d3f34,Control,225,No,8,No,Android,3.3.0
f8b510a3-0489-4607-bda2-10a493a97691,Treatment,1438,Yes,45,No,iOS,4.0.1
01e1db84-2ebd-4251-bd8e-86c4a2bb048b,Treatment,765,No,14,No,Android,4.0.0
1af2faad-aab7-4815-91b8-9a85df2e88c3,Control,436,No,15,No,iOS,3.3.0
35b1419f-cab5-4d18-aa83-fde78d26b226,Control,592,No,35,Yes,iOS,3.3.0
71665470-a42a-40c4-9519-45e6f55d57fc,Treatment,1132,No,36,Yes,Android,4.0.0
49a4f24f-eedc-4c8f-8ad9-7b91c69be928,Control,263,No,3,No,Android,3.3.0
660dc997-db26-49a2-bf6b-4b08ba573ec7,Control,685,No,42,Yes,iOS,3.3.0
2283de9b-63ba-42ee-af40-450e58a90410,Treatment,957,No,23,No,iOS,4.0.1
97949aa7-6b80-4a99-86c5-6ed1f72b903d,Control,274,No,8,Yes,iOS,4.0.0
001a7d40-a92e-4d2f-9af6-153506b5d920,Treatment,119,Yes,8,No,iOS,3.4.2
d265ab45-4c4f-473a-9056-a34801c8cc14,Control,2175,Yes,35,No,iOS,4.0.1
70e4b9af-2282-4e8a-83c1-50f10b9ed463,Treatment,450,Yes,37,Yes,iOS,4.0.1
ba28cb7c-a493-4ea5-a097-3779f645fdee,Control,216,No,16,No,iOS,4.0.1
4100dd9f-044b-457d-863c-80e3f632847b,Control,673,No,25,No,iOS,3.4.2
c8063a2f-bc3c-49de-94fd-78690893567e,Control,274,No,5,No,iOS,3.4.2
22ee7f06-a9f3-4a32-829a-0c7ac0a2fa45,Control,998,No,21,Yes,iOS,4.0.0
da1272d2-5db7-4e0d-8aaa-1749d0a1a6bd,Treatment,734,No,16,No,Android,4.0.1
da7a5ffe-914a-414e-9bc6-fa255eaa6987,Treatment,165,No,2,No,iOS,4.0.1
a8533433-f2da-451f-97b7-45336b0e43b8,Treatment,340,No,6,No,Android,3.4.2
3bd26334-db02-4cd6-b255-8628f4c76694,Treatment,3662,No,61,Yes,Android,3.2.1
84127351-bfdd-4159-ae44-dbfb5ad1a7d3,Control,266,No,6,No,Android,3.3.0
3ddb1a66-0ac2-4967-bcdb-a39d582e6cb6,Treatment,1202,No,27,No,Android,3.2.1
24fcf308-ff5f-4667-9f5a-396fa047053b,Treatment,566,No,11,Yes,iOS,3.4.2
67c1155d-6dff-47b0-b8db-358afb8c1231,Treatment,267,Yes,12,Yes,iOS,4.0.1
6fb89767-be88-4ebc-97f3-a755112b3b17,Treatment,240,No,3,No,Android,4.0.1
d9239ce0-0df0-4718-b20b-3bb1cfef39d9,Treatment,223,No,15,No,Android,4.0.1
9a4e0059-7361-4a79-81b6-d3b7b9236837,Control,614,No,17,No,iOS,3.4.2
c4ad3b1e-d1b3-4848-bf43-22195e1192e7,Control,787,No,15,No,iOS,4.0.1
c1ff1382-b31d-43af-84c9-2ff74c8c8884,Control,668,No,22,No,Android,4.0.1
18ed496b-9885-47de-944f-871f856a485d,Control,605,No,21,No,iOS,3.2.1
16a5e528-c20e-40ab-b468-c9ba46e578c3,Control,122,No,5,No,Android,3.3.0
f2fa9c7a-c797-4bb4-af23-767716fd04ee,Control,368,No,6,No,iOS,4.0.1
7abf243d-8df6-41ac-8d74-61a9638dc63b,Control,1027,No,24,Yes,iOS,3.4.2
6c5a4dd1-d66c-4b72-9213-8345fcebb298,Control,95,No,9,Yes,iOS,3.2.1
a3848700-d328-4146-a96e-3dc71b42cb32,Control,689,No,34,Yes,Android,4.0.1
8ccbf391-6009-4503-be73-86795513b216,Control,549,No,17,No,Android,3.4.2
b73ab546-1e28-424e-8cfc-9691eb5c6a43,Control,157,No,2,Yes,Android,3.2.1
18a585db-18c3-4b04-ae96-ea7cbb1c1eb8,Control,1030,No,28,No,iOS,4.0.1
ca1446fc-85ec-4b26-9704-4cdaed13b85f,Treatment,389,No,18,No,Android,3.4.2
77febe2e-0b7e-4db5-b4d1-c5f587dfa598,Treatment,106,No,7,No,Android,4.0.0
13927744-8394-41a9-9496-369fbfc6dacc,Control,884,No,9,Yes,iOS,3.4.2
48e38e30-e45e-47c3-a2f2-ae6de2c372e8,Treatment,432,Yes,18,No,Android,3.3.0
3e4bd400-9395-4daa-a659-d2a3cc8caecd,Treatment,5746,No,250,Yes,Android,3.4.2
e76bd378-1a0c-4395-96ce-4f1b5a034cfa,Treatment,325,No,7,No,Android,4.0.1
d16179ce-ef40-4419-a397-48572bc73240,Treatment,1460,Yes,56,No,Android,4.0.0
63f8a753-d465-4d0d-ac1d-2344cdd433bc,Treatment,628,Yes,11,Yes,Android,3.3.0
31a1260b-80a8-41d5-84cc-be95ba96a52e,Control,152,No,7,Yes,iOS,3.4.2
57eb2566-5a40-4b08-a70e-acf104eb7066,Control,736,No,25,No,Android,3.3.0
55077565-1480-4b37-bbe6-e276c816f585,Treatment,799,No,24,No,Android,3.2.1
60fe094e-5fde-4b02-b9ba-da625f0d4341,Treatment,523,No,17,Yes,iOS,3.4.2
531a0c88-7a09-441b-8270-5d874b8366b1,Control,915,No,38,No,iOS,3.3.0
e16b168a-e5d4-498b-8070-abd6ba77eda8,Treatment,233,No,2,Yes,Android,3.2.1
c155d15e-b440-431e-9ab7-480a3eac160e,Control,752,No,31,No,iOS,3.3.0
5130bdbb-3369-434e-a7a3-67004b73e779,Control,1005,No,58,Yes,Android,3.4.2
a42495d0-44d0-4846-9c8b-bf5ff8bec9de,Control,156,No,8,Yes,Android,4.0.1
8a1002b8-0a0e-48d4-9925-90bf74d00c69,Treatment,1316,Yes,28,No,Android,4.0.1
71173fb0-2d69-42b3-a970-998091ad5b1a,Treatment,823,Yes,28,Yes,iOS,4.0.0
15e407f4-778c-4504-bc5d-0a1739975b6b,Treatment,718,Yes,60,Yes,Android,3.3.0
c55f17f0-ab13-4bfd-9b63-fc13643339b6,Treatment,528,Yes,16,Yes,Android,4.0.0
a05b5fb4-8a4c-4030-ab86-29108b240c95,Treatment,826,No,23,Yes,Android,3.3.0
f20d8a9a-7a53-4b6b-8aae-c373005b83cc,Control,1731,No,31,Yes,iOS,4.0.1
d4d5be18-83d3-476b-aca2-0777dfe8a0c8,Treatment,637,No,28,No,iOS,4.0.0
b456df43-4594-4ad1-b5d6-d1dfc1b5b5ab,Treatment,472,No,15,No,Android,4.0.1
03ed8faa-aff2-4dc6-a00a-7c8ccc82b19e,Control,1267,No,32,Yes,iOS,4.0.1
c26ffe8d-7ac7-4ba4-b72f-19ea3c5ec92d,Treatment,467,No,10,Yes,Android,4.0.1
eab9329d-d3f7-4fc9-9900-cb8c4716ec77,Control,220,No,6,No,Android,3.4.2
7adc733f-9307-4464-a17c-055f2d14f001,Treatment,779,Yes,43,Yes,iOS,4.0.0
4747d239-dccc-4ab2-acbf-93ce1e630609,Control,493,No,8,Yes,Android,3.4.2
fe7e26ba-5c65-476a-8b02-ca9b1ab8bdfc,Treatment,347,Yes,12,Yes,iOS,3.4.2
5823c12c-8b03-4db2-9ec5-7533234384c3,Treatment,834,No,28,Yes,iOS,3.4.2
e6c70192-6d5b-4674-a5ce-4359464e23b1,Treatment,346,Yes,13,No,Android,3.4.2
51c1fc1f-2fa6-4fa1-90f7-735724ebd724,Control,114,No,5,No,iOS,4.0.1
6d310e9b-c366-4349-bcd4-d55d1a61560b,Treatment,347,No,11,Yes,Android,3.3.0
97c289d7-5abc-49ce-8948-8aa0215a5229,Control,939,No,9,Yes,iOS,4.0.0
233daf1a-59ca-4f76-a036-d353ca5e6c1f,Control,947,No,53,Yes,iOS,3.4.2
ca37a708-4495-4a6f-8643-d23f1bb55a8f,Treatment,884,Yes,33,No,Android,3.3.0
8a158af8-086f-4596-b9a8-79d0233bfb50,Treatment,687,Yes,25,No,Android,3.3.0
41ea9aa9-d85f-4ab3-bbf8-ac9b17773091,Control,496,No,13,No,Android,3.4.2
87a60ab2-6fb5-4696-ab91-21035dd36bf3,Treatment,276,No,10,No,iOS,4.0.1
17f874f7-77bd-4ae2-9988-3372704244f0,Control,1485,No,52,Yes,iOS,3.3.0
ee5a8b28-ee0a-4266-8867-69015ff543ad,Treatment,213,No,4,No,Android,4.0.1
b26656ba-4b31-4b6f-925d-82dc405ddf59,Treatment,238,No,3,No,iOS,3.4.2
99ff4bc8-e5f1-4d1f-8202-fbc60f538f81,Control,376,No,2,Yes,Android,3.2.1
d4e73b4f-d06a-423a-8260-99bfdac0015e,Treatment,346,Yes,15,Yes,iOS,3.4.2
a7498582-bc03-4951-abcc-7302c5448389,Control,190,No,3,No,iOS,3.4.2
d5ea1ff7-9bb3-4cbe-9424-eb29c97df8a4,Control,318,No,17,Yes,iOS,4.0.1
f5035aed-4185-473e-8c5b-b16072050208,Treatment,181,No,8,No,Android,4.0.1
bea41fcb-3fcf-418d-93af-7a56d4b6b96b,Treatment,1508,No,59,Yes,Android,3.4.2
289e8a0e-5a8a-41a9-9feb-860b0dc400b9,Control,211,No,8,Yes,iOS,3.4.2
3edfaed7-50d1-4720-bdc3-553c233fd5ca,Control,403,No,23,No,iOS,4.0.1
a4c73ce9-046a-43f9-9ae1-4d9ec83cfa63,Treatment,413,Yes,8,Yes,Android,4.0.1
5e22b29a-0be7-4655-b955-d185c29cda81,Treatment,357,No,11,No,iOS,3.4.2
2ea6a8a5-b29a-4254-9105-1c1544795947,Control,111,No,1,No,iOS,4.0.0
71ceb9ff-377a-4ec9-8f9c-cb846e7a3a5e,Treatment,429,No,15,No,Android,4.0.1
584813bf-203e-4692-826e-72c98f3ec699,Treatment,18,No,1,No,iOS,4.0.1
c2bb8c95-0ed0-47e8-b94e-0879b118fc3d,Control,3475,No,91,Yes,iOS,3.3.0
7784d5d8-081a-4996-a46b-69ce261335b7,Control,215,No,7,No,iOS,3.2.1
66ace499-a5e2-45e6-a70b-61b70c61b625,Treatment,171,No,4,Yes,Android,3.2.1
a4cb2963-85ff-4d7a-a7dc-6f9cb02aa7d2,Control,1874,No,93,Yes,iOS,3.3.0
ed2dcb15-d9cc-4ce4-b936-c544668bd24c,Control,80,No,3,No,Android,3.2.1
42520e40-b7d0-4727-8c34-5e98eadb71d7,Control,700,No,20,No,iOS,4.0.1
c087dc7d-34f2-474c-bf6c-b0886f76d0b8,Treatment,122,No,5,No,iOS,3.4.2
f1603d95-d57e-4395-b2a1-5d808981dd41,Control,961,No,35,No,Android,4.0.1
b2f4dcfe-243a-4530-8914-0da4be6b63d6,Treatment,315,No,12,No,iOS,3.3.0
2c6d4bb8-c916-4507-b376-a129f7d29770,Treatment,118,No,2,No,iOS,3.4.2
1d19a01d-f95f-47a6-bb89-63ef71fc0c4f,Control,363,No,16,No,Android,3.4.2
f50d14a7-4193-4d8a-99a7-fe133800f2fa,Control,404,No,12,No,iOS,4.0.0
c9700c44-f6d8-4a3c-80fc-f986565f27b1,Treatment,547,No,25,No,iOS,4.0.1
ab9c55f7-c843-40a0-a85b-8ba71ecab99a,Treatment,993,No,54,Yes,iOS,3.3.0
728cfe01-370f-47ad-8a70-09b7128f20a8,Treatment,452,No,15,No,iOS,3.3.0
72939610-69b1-47c2-8ade-28c55a3464e0,Treatment,83,No,3,No,iOS,3.4.2
2430fa78-35c1-4d5f-ab36-dd3a5a142d75,Treatment,192,No,7,Yes,iOS,3.4.2
1c037295-9554-43d0-a453-fe0773a02565,Control,882,No,25,Yes,iOS,4.0.0
