Visitor_ID,Group,Visit_Date,Traffic_Source,Device,Time_On_Page,Bounce,Converted
6f57feea-8422-4073-a1d9-0740462527fe,Control,2026-06-17,organic_search,Mobile,101.2,No,No
4f899904-0163-44d4-9819-d902474cc8c9,Treatment,2026-06-17,organic_search,Mobile,2.6,Yes,No
1869440b-a81a-494b-98f3-2366288f9c34,Control,2026-06-17,organic_search,Desktop,30.8,Yes,No
d57d64df-8dec-4f55-bfef-cc321e80f774,Control,2026-06-17,social_media,Mobile,12.5,Yes,No
36974ecd-6f9c-4f72-81de-72f8969eef63,Control,2026-06-17,organic_search,Desktop,25.3,No,No
8480a9fd-3430-4660-ae06-37219c4f114f,Control,2026-06-17,organic_search,Mobile,15.1,Yes,No
2ecdcdc2-7dd0-42f8-be03-ec2f1effc43f,Treatment,2026-06-17,organic_search,Desktop,58.5,No,No
73c8dbb7-2bfd-408d-8806-daf55933e57e,Control,2026-06-17,paid_search,Desktop,1.8,Yes,No
e8deebf6-9ef4-416b-86aa-b7ebaac4b495,Treatment,2026-06-17,organic_search,Desktop,18.5,No,No
99b6c83f-1faa-48e3-88ca-01bf87c8e369,Treatment,2026-06-17,paid_search,Tablet,8.6,Yes,No
bd0e0ba8-2141-48fe-8e1f-35b77736651a,Treatment,2026-06-17,organic_search,Mobile,46.4,No,No
22a61cd8-64ee-4bfb-9d4d-11a61f0a896d,Control,2026-06-17,paid_search,Mobile,17.3,No,No
4ac66165-1522-4300-9d6c-04e63ea3376e,Treatment,2026-06-17,paid_search,Desktop,24.5,Yes,No
103181e7-e397-4e38-b4f1-325cb7dfbda7,Control,2026-06-17,organic_search,Mobile,10.3,No,No
d211fbbd-f0b2-4c03-bef2-04c66196503f,Treatment,2026-06-17,referral,Desktop,1.8,Yes,No
88d851bb-2de7-4dc4-8987-f20a5144b702,Treatment,2026-06-17,organic_search,Mobile,10.4,Yes,No
f3e74aed-0fbd-47f6-bcd9-7c1227ae2389,Control,2026-06-17,direct,Mobile,16.2,Yes,No
1859c080-a227-48db-8f22-fbe32b6afbac,Treatment,2026-06-17,referral,Desktop,1.1,Yes,No
ead6716d-4868-4728-97c1-a6d8f125dbfa,Treatment,2026-06-17,organic_search,Desktop,1.6,Yes,No
9c5accd7-b737-4f27-9d1f-446f81bec691,Treatment,2026-06-17,referral,Desktop,57.8,No,No
14ab9458-1728-4e0a-9b61-0ffdc6b1ee59,Treatment,2026-06-17,organic_search,Desktop,109.6,No,No
275a83be-d789-41d0-bea7-772898954541,Treatment,2026-06-17,paid_search,Desktop,16.7,Yes,No
9845d32f-02e5-4496-bb7d-733fb274e168,Control,2026-06-17,referral,Desktop,6.9,Yes,No
2638d1bb-4ab3-41d8-b86d-cbcdb54dbdc9,Treatment,2026-06-17,direct,Desktop,48.8,No,No
6084052b-1301-456e-86bc-869470a031ab,Treatment,2026-06-17,paid_search,Mobile,6.2,Yes,No
22d3c79f-f253-4271-8bb4-dc44506b37da,Control,2026-06-17,paid_search,Desktop,76.8,No,No
07646d09-46b7-47d2-92fb-cb255a6d8659,Treatment,2026-06-17,direct,Desktop,5.6,Yes,No
48347bdf-70f2-4fd4-8892-9d33205cf33a,Control,2026-06-17,direct,Desktop,58.6,No,No
bca47dca-fcde-4e11-9507-466e97ee0189,Treatment,2026-06-17,referral,Mobile,54.2,No,No
43b2bbd4-7c4e-46fd-b287-d50cbe2427eb,Control,2026-06-17,organic_search,Mobile,33.5,Yes,No
f6d296c1-42ad-4e36-b968-e06e68cb50b8,Treatment,2026-06-17,paid_search,Desktop,56.7,No,Yes
93c349e8-9f4e-46b1-90ed-e6db41d10ed3,Treatment,2026-06-17,referral,Mobile,15.6,Yes,No
bc999ca3-1d7b-42fd-b2c4-6e6152a1d467,Treatment,2026-06-17,organic_search,Mobile,9.1,Yes,No
73724f5f-d976-4f6f-8cd5-fb468c4ea31e,Control,2026-06-17,paid_search,Mobile,26.6,No,No
1c506f6a-c76d-4771-b69e-a895cb87c2ee,Control,2026-06-17,paid_search,Mobile,33.5,No,Yes
4c5e0d2b-29ee-48b8-a028-1c2bc914110e,Control,2026-06-17,paid_search,Desktop,19.9,Yes,No
49f7c67c-4a83-4cab-827c-4a8ad0fad045,Treatment,2026-06-17,paid_search,Mobile,7.3,Yes,No
dd46f8b6-b327-4c22-8997-eeafc892c06e,Control,2026-06-17,direct,Desktop,1.8,Yes,No
bc7c0957-5f16-4487-abd3-0faa5cbc44da,Treatment,2026-06-17,organic_search,Desktop,17.4,Yes,No
b9b8a661-600f-415d-9adc-ea6d4e57d583,Control,2026-06-17,organic_search,Desktop,8.4,Yes,No
39dfaabd-455e-437d-8639-b373a174f146,Control,2026-06-17,referral,Desktop,24.6,Yes,No
46c453aa-36b0-4128-b081-c22672d116cc,Treatment,2026-06-17,paid_search,Mobile,18.9,Yes,No
47781e50-e8df-41e1-ae38-d53835270089,Treatment,2026-06-17,organic_search,Desktop,8.6,Yes,No
6f67a4f7-12ed-4003-a5bb-db1f8874fc46,Treatment,2026-06-17,direct,Desktop,2.0,Yes,No
73b864fa-5ff7-412a-bb93-e12ecff738d3,Treatment,2026-06-17,social_media,Tablet,2.5,Yes,No
6e2040ad-7d93-457e-adee-08d3e9337f9b,Control,2026-06-17,paid_search,Mobile,2.0,Yes,No
e0f6f53e-6ca2-4c94-b23d-23d9bcf1e621,Control,2026-06-18,direct,Desktop,161.4,No,Yes
3f6635a9-3a54-488b-997a-b60dc0a76f7c,Treatment,2026-06-18,direct,Mobile,94.7,No,No
9380e943-e38b-4c1a-941d-d56e29bba83b,Treatment,2026-06-18,paid_search,Mobile,100.9,No,No
1e1a0318-d7ed-4059-b6c2-10302a62f4d1,Control,2026-06-18,direct,Desktop,7.1,Yes,No
b537168d-c109-4dc3-bab5-c9f66e92e448,Control,2026-06-18,paid_search,Mobile,25.4,No,No
c7923b05-ced0-4fad-9fe1-a933eb85c337,Treatment,2026-06-18,referral,Desktop,15.2,No,No
e9b18e76-2ae4-4bc4-bda6-afa01a10e727,Control,2026-06-18,social_media,Mobile,18.7,Yes,No
d961e432-5577-4fd7-ba3d-568d3376e0ad,Control,2026-06-18,social_media,Mobile,25.4,Yes,No
1f3ef50e-b86a-43f8-8fce-88bc59a4f220,Treatment,2026-06-18,paid_search,Desktop,52.1,No,No
fb517239-ac47-410f-bfbd-cb768b2b1195,Control,2026-06-18,organic_search,Mobile,44.9,No,No
c5ab9d6f-54db-4a2d-875c-f90baf3395e3,Treatment,2026-06-18,paid_search,Mobile,24.4,No,No
30abc068-d85b-4eaf-ab83-7d257c31b0f4,Control,2026-06-18,organic_search,Desktop,20.8,No,No
07f378c7-593b-46bc-a0ae-9d6e0c4db77e,Treatment,2026-06-18,social_media,Mobile,11.2,Yes,No
ff1cb979-8cfc-4ede-8aa7-d3b692fbb61b,Control,2026-06-18,direct,Desktop,0.6,Yes,No
64561d40-d1ec-4a11-ae30-c27bfcd467f0,Control,2026-06-18,paid_search,Mobile,45.1,No,No
8054dd3a-f128-4f0c-9d95-bca77935ad51,Treatment,2026-06-18,direct,Mobile,2.0,Yes,No
25c84ca8-d416-4ca9-bc64-f2e2d20d2143,Control,2026-06-18,organic_search,Desktop,5.7,Yes,No
a20ee0f7-59c1-46d9-b13a-7d1e6f7f5b78,Control,2026-06-18,direct,Desktop,15.6,Yes,No
17f71f02-459b-470f-aa43-1e0fd6e2fb27,Control,2026-06-18,organic_search,Desktop,13.8,Yes,No
2da14a95-cd00-4fe9-aafe-5bfc9549b641,Control,2026-06-18,organic_search,Desktop,0.7,Yes,No
56739a6a-76b9-4962-ba71-8d0c4562dfcf,Treatment,2026-06-18,paid_search,Desktop,8.0,Yes,No
523e2ef1-4ad1-455e-971a-b97dd52a0d9c,Control,2026-06-18,referral,Mobile,8.6,Yes,No
a939e29a-90f8-40a0-827a-8edfe1722932,Treatment,2026-06-18,direct,Desktop,33.6,No,No
c7ec025c-8003-4f8e-8aee-567bde618085,Control,2026-06-18,organic_search,Desktop,14.9,Yes,No
64fe55d4-5e13-4e2a-9411-ecc299249e4f,Control,2026-06-18,referral,Desktop,2.3,Yes,No
79f6b0e8-e34b-4683-a0ac-1e46eec88790,Treatment,2026-06-18,direct,Desktop,65.6,No,No
3c2d008e-6257-4d7e-a1b7-0a1d37362045,Control,2026-06-18,social_media,Mobile,25.5,Yes,No
21bcf692-3b1a-4861-908e-e5bd43d04453,Treatment,2026-06-18,organic_search,Desktop,17.5,Yes,No
18c745f3-60f1-4400-ac16-f9369addf5c2,Control,2026-06-18,organic_search,Desktop,182.4,No,No
5e2a92ff-3565-4148-abac-5d5f66eee752,Control,2026-06-18,organic_search,Desktop,56.2,No,No
a1638da2-ca81-4190-b535-1b649c8ff481,Control,2026-06-18,organic_search,Mobile,43.8,No,No
d59b490e-2c38-416d-9980-75395c9a8840,Control,2026-06-18,paid_search,Desktop,8.4,Yes,No
1e78293e-d545-4f4e-accb-4fedcf47f188,Control,2026-06-18,direct,Desktop,4.3,Yes,No
9a19e7f6-ef8b-4986-afc3-c6f22f36cadb,Treatment,2026-06-18,organic_search,Mobile,7.2,Yes,No
24ef996f-301d-4da2-867d-2ef101e320bd,Control,2026-06-18,paid_search,Mobile,16.4,Yes,No
c7804b7c-5f9f-428b-8ec9-fe2811f8e590,Control,2026-06-18,paid_search,Desktop,43.8,No,No
b6dad6ce-a467-45b6-a700-833813ca0f28,Control,2026-06-18,organic_search,Mobile,55.0,Yes,No
875c842d-6a44-422e-b256-d4c0a670a9a7,Treatment,2026-06-18,referral,Mobile,0.6,Yes,No
47ba4c43-29f0-4252-9f10-49b580f0d2f7,Control,2026-06-18,organic_search,Mobile,6.3,Yes,No
cc276e73-0de8-4ec2-8997-07c5716ade10,Control,2026-06-18,paid_search,Desktop,4.2,Yes,No
4dbc6066-a884-490b-b978-9017dda65efb,Control,2026-06-18,direct,Mobile,11.4,No,No
eb12f63d-00a9-4a8f-925c-da56737f742a,Control,2026-06-18,paid_search,Desktop,11.7,Yes,No
2ee7978c-3cb8-46a2-a70c-d53b19072c20,Control,2026-06-18,organic_search,Desktop,80.8,No,No
a76a6da6-6abc-4b14-8129-bfd78b74cc78,Treatment,2026-06-18,organic_search,Mobile,25.7,Yes,No
34a41ce0-96b1-4725-a9af-5a55a3e461ec,Control,2026-06-18,referral,Mobile,10.4,No,No
bc8d435a-e9fc-4c62-a276-29fb0f9a1deb,Treatment,2026-06-18,referral,Mobile,2.7,Yes,No
6c424782-1172-4ee7-a158-2cfc32a9fd98,Control,2026-06-18,social_media,Mobile,79.8,No,No
ccd5a0fe-de51-4ca7-9245-ba4e8e8723df,Treatment,2026-06-18,direct,Desktop,73.6,No,No
05e27c25-cf17-455b-ad43-27cf8aa40b09,Control,2026-06-18,paid_search,Mobile,38.2,No,No
8d4f44b1-1ee4-402c-8398-b2a195a78b6d,Control,2026-06-18,paid_search,Mobile,2.8,Yes,No
583b5f90-ad7d-46de-80bd-65b5572a8ac2,Control,2026-06-18,direct,Desktop,47.2,No,No
d2f5388e-7464-485d-a52f-64f52e021524,Control,2026-06-18,organic_search,Mobile,118.8,No,No
127a638e-1774-4d86-aefa-da92b177d824,Control,2026-06-18,organic_search,Desktop,77.9,No,No
70fcd344-6717-4886-b25e-7d6188937c4b,Control,2026-06-18,direct,Desktop,122.5,No,No
06b16665-0af2-423e-a92b-004928889157,Control,2026-06-18,organic_search,Tablet,53.0,No,No
9ea1c760-b3a1-40d5-9850-076275909c50,Control,2026-06-18,organic_search,Tablet,102.5,No,No
868d4d2f-34e0-4583-9823-b1e4b62bbd19,Treatment,2026-06-18,paid_search,Desktop,64.3,No,Yes
bcabf57f-69c5-40eb-afc3-1fd1d795f780,Treatment,2026-06-18,direct,Desktop,97.8,No,No
307ed1cd-d7b0-4f96-8194-0ed634da82f1,Control,2026-06-18,organic_search,Desktop,19.5,Yes,No
2309ee21-4633-48a8-88ad-52832b8925af,Treatment,2026-06-18,referral,Desktop,28.5,Yes,No
a3072905-c480-48f0-ad18-a94dd5102b91,Treatment,2026-06-18,paid_search,Mobile,9.1,Yes,No
72597813-4398-431e-89a1-b40afb7169bb,Control,2026-06-18,paid_search,Desktop,14.0,Yes,No
6e9b63b9-420c-407d-87f8-5d93f8ae67c9,Treatment,2026-06-18,organic_search,Desktop,163.5,No,No
cb0a1761-c3f9-416e-b6e9-66f73b705321,Control,2026-06-18,organic_search,Desktop,16.0,Yes,No
818ebf54-6098-4a6a-babf-37e1506ab3a0,Treatment,2026-06-18,referral,Desktop,17.0,Yes,No
d7dbdaa3-80d0-40b6-8d9f-e43ebcb06457,Control,2026-06-18,organic_search,Desktop,31.1,No,No
cc4446ec-c342-4a64-b91c-bdb35afdd041,Control,2026-06-18,direct,Desktop,52.2,No,No
498833d8-c75a-4493-9cfc-354da49ac52d,Control,2026-06-18,organic_search,Mobile,5.8,Yes,No
7b018432-c395-4877-b657-afea91b54b35,Treatment,2026-06-18,referral,Mobile,51.7,No,No
534a7c0f-1d65-4e4d-b494-75fc4c6acfe8,Treatment,2026-06-18,paid_search,Desktop,1.2,Yes,No
9925a495-a879-488a-acf5-6e2a26d893bf,Control,2026-06-18,social_media,Tablet,10.4,Yes,No
ed834e6c-ca01-4ac6-bead-b36137fb1ccc,Control,2026-06-18,referral,Desktop,6.9,Yes,No
2481c20e-331b-4cff-b754-6a8db657dbd2,Treatment,2026-06-18,direct,Desktop,24.7,Yes,No
e52bfbf8-9eff-4ee3-8e38-e6d83122d434,Control,2026-06-18,paid_search,Desktop,40.7,No,No
48c2392c-fa3a-483f-8ed0-05ff4e8d60a5,Control,2026-06-18,direct,Desktop,50.1,No,No
8fa71cec-26b7-4cc8-a1c5-54b351e0888d,Control,2026-06-18,referral,Mobile,50.3,No,No
a11a7e50-d6e6-48fb-adcb-0e2d3f21d0e0,Control,2026-06-18,paid_search,Desktop,3.8,Yes,No
fe200e8b-d298-4fd4-a88f-9c8a76d17641,Control,2026-06-18,paid_search,Mobile,19.4,No,Yes
5b777ba5-4989-4ef1-a94e-2c0df1791e41,Control,2026-06-18,direct,Desktop,64.3,No,No
33a55c09-7b9c-4660-aff3-49dda1f1da5f,Treatment,2026-06-18,organic_search,Desktop,16.4,Yes,No
ae169e54-d07c-428f-88b7-64422b85f75c,Control,2026-06-18,paid_search,Tablet,14.0,Yes,No
beba8d85-38f6-454c-a13f-ac83ed26068e,Control,2026-06-18,social_media,Mobile,6.6,Yes,No
c5c6e8f0-860f-4a1a-a623-e281f3459484,Treatment,2026-06-18,paid_search,Desktop,6.6,Yes,No
9c4f058d-a6fe-4061-9818-7114e0d91073,Treatment,2026-06-18,direct,Desktop,40.6,No,No
b3bb511e-9b33-4ed3-8a21-6ef0fff08b35,Treatment,2026-06-18,organic_search,Desktop,67.2,No,No
a2b6de45-467a-4fb8-917a-16ba20f424cf,Treatment,2026-06-18,referral,Mobile,24.3,Yes,No
477f69c0-0fb1-4a1d-9b21-102c43f4850c,Treatment,2026-06-18,paid_search,Mobile,14.8,Yes,No
207e34df-2e22-4c56-b1de-694246652375,Control,2026-06-18,organic_search,Desktop,14.0,Yes,No
71c1a90c-fe16-4488-80fe-46b0f376f1ab,Control,2026-06-18,social_media,Desktop,6.5,Yes,No
e6c20496-7b59-406a-9bd9-e1575a7e8979,Control,2026-06-18,paid_search,Desktop,41.1,No,No
ed1d27e9-cf62-4f24-9588-2fc19fe2549f,Treatment,2026-06-18,organic_search,Desktop,3.9,Yes,No
73377b25-36cb-44f4-b296-b0324e3bb2b6,Treatment,2026-06-18,social_media,Mobile,0.8,Yes,No
76f2fcda-cfbd-4421-b4ed-96ee671b0ef9,Control,2026-06-18,organic_search,Mobile,91.0,No,No
70f6ccff-0c99-4f3f-835d-057174fde248,Control,2026-06-18,referral,Desktop,20.1,Yes,No
ea63f8df-2f48-4dda-ace6-13489e525778,Control,2026-06-18,paid_search,Mobile,23.9,No,Yes
f493ffb1-e9f9-486d-bed2-87f597f8ccb0,Control,2026-06-18,organic_search,Desktop,30.7,Yes,No
06478778-016d-432b-83f2-0a73a8aea8f2,Treatment,2026-06-18,paid_search,Desktop,38.5,No,No
80a3e17f-1abb-478a-88b3-0d78177f672a,Control,2026-06-18,social_media,Mobile,19.3,Yes,No
545443f1-3c6e-4288-a354-58322ce80bf6,Treatment,2026-06-18,paid_search,Mobile,9.4,Yes,No
3a1c98eb-b360-4690-a8a2-979af56c3697,Treatment,2026-06-18,direct,Desktop,107.2,No,No
029c659c-8b4f-4c90-9f71-2d16cc470024,Treatment,2026-06-18,organic_search,Mobile,83.4,No,No
c28f4e96-2e6a-468f-ac57-63e2a11bf676,Treatment,2026-06-18,direct,Desktop,107.6,No,No
506890c0-e08e-4072-a1ad-f6d61c9059d5,Control,2026-06-18,organic_search,Desktop,11.0,No,No
2f0fa550-529f-43c9-93b8-eb85e8f1bc8f,Control,2026-06-18,paid_search,Mobile,4.6,Yes,No
4fdcdb85-9594-4b59-a17f-6aaf13317cda,Control,2026-06-18,social_media,Mobile,20.5,Yes,No
2c0f1ced-18ae-4a05-b6f8-c9bdfabe5274,Treatment,2026-06-18,paid_search,Desktop,167.4,No,No
7af82858-ff26-43c2-8cf0-ac27c44f1421,Treatment,2026-06-18,organic_search,Desktop,53.2,No,No
4535245d-0f18-4f79-a8c0-8c98239ab738,Treatment,2026-06-18,organic_search,Desktop,28.0,No,No
68e38691-6187-4ef2-980e-1c0229394afb,Control,2026-06-18,direct,Desktop,2.8,Yes,No
49227e1d-4120-4db6-8a7b-49c3c8906844,Treatment,2026-06-18,social_media,Mobile,2.8,Yes,No
16b31672-752f-4ae4-84b2-d2a80fce8ed1,Control,2026-06-18,organic_search,Desktop,43.1,Yes,No
2d4772b6-72d3-4de5-b7d2-08b64900400e,Control,2026-06-18,organic_search,Desktop,12.9,Yes,No
73532432-4c8f-4648-834d-f1cda0f1d9df,Control,2026-06-18,organic_search,Desktop,92.1,No,No
fb4f2163-b815-44a1-962c-71b5cbc36d01,Control,2026-06-18,organic_search,Mobile,89.1,No,No
f664b4b5-3294-489e-99ea-e50f998af77a,Treatment,2026-06-18,organic_search,Desktop,15.7,Yes,No
cef2f91a-d942-44ca-9677-044d4106eae5,Control,2026-06-18,social_media,Desktop,48.0,Yes,No
f02ce105-a01b-4e6c-aec5-a9a964d96ce1,Control,2026-06-18,social_media,Mobile,2.4,Yes,No
74debb6e-981f-4e3f-a34c-258f0afcc44e,Control,2026-06-18,paid_search,Mobile,39.5,Yes,No
96312cc2-f723-43f2-9534-4c6ae7ad0a50,Control,2026-06-18,paid_search,Desktop,20.0,Yes,No
24317062-2f56-45fa-9cdd-a29c1bbdca36,Treatment,2026-06-18,direct,Mobile,16.1,Yes,No
2624c2ec-660a-4bab-86ee-3d0beb6e96d2,Treatment,2026-06-18,direct,Desktop,91.7,No,No
d4fd9f7e-9ad9-4ced-9f5b-31803bfdeaf9,Control,2026-06-18,organic_search,Mobile,8.8,Yes,No
0a57e097-5771-413d-a1eb-c6e616b79c7d,Control,2026-06-18,organic_search,Desktop,7.9,Yes,No
c840ad5b-3a72-42ee-a25e-e81500a0c613,Treatment,2026-06-18,social_media,Desktop,2.9,Yes,No
ee27eb1f-98e9-4780-a3ec-0805fc9f7024,Control,2026-06-18,organic_search,Mobile,55.0,No,No
304e3998-56ae-401f-abb6-a1d8a7911a4a,Treatment,2026-06-18,organic_search,Desktop,8.7,Yes,No
8007cbfd-11d3-44dd-8783-43ca3950d31a,Treatment,2026-06-18,paid_search,Desktop,86.3,No,No
66e7250d-9532-43e5-a474-87639a7bb6fa,Treatment,2026-06-18,paid_search,Mobile,76.3,No,No
3df92277-79d0-4c1f-89f8-01a3aad51282,Treatment,2026-06-18,direct,Mobile,137.5,No,Yes
4b7d5167-b933-4974-b50e-3d5d3392427e,Treatment,2026-06-18,direct,Desktop,49.6,No,No
791f1fd0-fe00-4491-90c6-d1cd91fb28d4,Control,2026-06-18,referral,Mobile,34.6,Yes,No
04533899-f52e-44dd-8a73-8407a58bc9d6,Control,2026-06-18,organic_search,Desktop,55.0,Yes,No
57da9493-a3ca-4db5-86c9-44c25bd28010,Control,2026-06-18,paid_search,Mobile,3.5,Yes,No
fd35605a-4914-423e-9690-4929af787fe9,Control,2026-06-18,paid_search,Desktop,1.5,Yes,No
58c63492-456b-4b42-b072-3cfba5929677,Control,2026-06-18,direct,Mobile,46.1,No,No
0ac1eadf-18d5-4ee5-9d55-209d71f3b8cc,Control,2026-06-18,paid_search,Mobile,37.2,No,No
1ebad9c8-932a-4991-b91c-56cc7655541a,Control,2026-06-18,paid_search,Desktop,67.8,No,No
f91bd9d9-6d4a-4b56-9686-97e9867a3e54,Treatment,2026-06-18,direct,Desktop,8.9,Yes,No
2a777654-46a2-4275-8d0b-39eaea8bbfcb,Treatment,2026-06-18,organic_search,Desktop,49.6,No,No
c3d083a7-3d76-43bc-9849-ed33de2f092c,Control,2026-06-18,organic_search,Desktop,129.5,No,No
83122821-f6c2-40ae-9de6-1b8daaf0671f,Treatment,2026-06-18,organic_search,Mobile,83.9,No,No
3b032b0a-c0ad-4ced-b6b8-0ac04ea30469,Control,2026-06-18,social_media,Mobile,30.1,No,No
3f46eb39-662b-4f6a-b892-c42d9e398002,Treatment,2026-06-18,organic_search,Mobile,5.4,Yes,No
594a2ba7-4763-42bb-b5da-19d4f8bc0625,Control,2026-06-18,paid_search,Mobile,25.3,Yes,No
e4e303fc-f083-4f99-8211-0946d76a0a81,Control,2026-06-18,referral,Desktop,147.2,No,No
b932d5ce-0648-4bc7-8f16-29013d5f793c,Control,2026-06-18,organic_search,Tablet,9.6,Yes,No
7d57f6fd-1748-4ec6-9e4e-8e110a9e99f1,Treatment,2026-06-18,direct,Desktop,84.1,No,No
18e5e2ca-bdd7-4c9d-bbf5-712043b4ae6a,Control,2026-06-18,organic_search,Desktop,0.9,Yes,No
5698a0ab-d5d7-433a-a2cd-5ca84c261874,Control,2026-06-18,paid_search,Mobile,17.8,No,No
36fe9b85-c61a-4a51-b505-748cf34c6c5d,Control,2026-06-18,organic_search,Desktop,2.3,Yes,No
abba1e9e-71aa-4bc6-a710-034e19c73923,Treatment,2026-06-18,paid_search,Mobile,41.7,No,No
5a215f26-8152-49f5-975b-d810e429b4e2,Treatment,2026-06-18,paid_search,Desktop,76.7,No,No
4b61786e-497e-4bf0-9222-6a0c3653b3d8,Treatment,2026-06-18,referral,Desktop,129.2,No,Yes
0dabe9c0-4fb1-4932-85e6-ee9144a36079,Treatment,2026-06-18,direct,Mobile,2.6,Yes,No
71d9a81d-b42c-4494-aba9-ac8095c8e36c,Control,2026-06-18,organic_search,Desktop,26.3,Yes,No
058b5a9d-5cd1-41cb-ac87-563cbf619fd7,Treatment,2026-06-18,direct,Mobile,2.7,Yes,No
60ccc5b4-c242-4f1e-9542-d89ec2248b49,Treatment,2026-06-18,organic_search,Desktop,11.7,Yes,No
cdf28aa7-e71d-4d8c-b2b7-3d867877097e,Control,2026-06-18,direct,Desktop,118.2,No,No
d48c6bbb-72d8-4125-9d9f-99b70169f76c,Treatment,2026-06-18,paid_search,Desktop,13.2,Yes,No
51cc755a-f91f-4d1e-b1d7-a2e5ce3e95bf,Treatment,2026-06-18,paid_search,Tablet,37.0,No,No
501e49c4-3f41-481e-a733-b0de3d5e5e24,Control,2026-06-18,organic_search,Desktop,4.9,Yes,No
663f08b7-fbaf-430c-ad09-8d6031093fb3,Control,2026-06-18,organic_search,Desktop,40.6,No,No
614aa0d7-c272-452b-8df4-8cb6751a400b,Treatment,2026-06-18,paid_search,Mobile,34.9,No,No
4c0618eb-b079-444f-92d0-2e7d1906ef40,Treatment,2026-06-18,organic_search,Desktop,39.2,No,No
aba0bb88-d8d0-4fba-878e-41ec00992dca,Treatment,2026-06-18,direct,Desktop,84.6,No,No
ddf4505b-6f56-4648-8f23-8c3ed25bdea4,Treatment,2026-06-18,organic_search,Desktop,51.7,No,No
52f18e08-dfc8-431b-8cad-a53938f657e7,Control,2026-06-18,direct,Desktop,43.2,No,No
4b10c79e-dd4a-46c3-b6b6-2885ee1c6298,Control,2026-06-18,social_media,Desktop,1.8,Yes,No
ebbb50a8-6458-418c-89c2-6070f9f20089,Control,2026-06-18,referral,Desktop,1.6,Yes,No
2d98891c-9479-4b57-ac51-8abacd788357,Treatment,2026-06-18,paid_search,Mobile,1.0,Yes,No
714c798d-e940-4114-9062-b20a543f7ce2,Control,2026-06-18,organic_search,Desktop,20.6,Yes,No
3d528aed-f0cd-41c1-af4b-afa22f841586,Treatment,2026-06-18,paid_search,Desktop,18.8,Yes,No
507a3fbe-dcb8-49f2-a623-aef70be193cc,Treatment,2026-06-18,direct,Desktop,19.3,Yes,No
5d25586b-5e87-4f45-84c0-52e8b52df0cc,Control,2026-06-18,direct,Desktop,1.7,Yes,No
af713b69-4446-4e1d-9a46-7ca4c5814182,Treatment,2026-06-18,paid_search,Mobile,91.8,No,No
c79bc0b8-9e73-4076-9570-7289246d1844,Control,2026-06-18,organic_search,Desktop,10.5,Yes,No
d899270e-abec-45a8-9368-6da2fe72b671,Control,2026-06-18,organic_search,Desktop,36.2,No,No
79d3aa34-b27b-4ce7-b16f-c048fce90ddf,Treatment,2026-06-18,paid_search,Mobile,4.9,Yes,No
fe2eb09c-1975-4e8e-8a48-65efd467c595,Treatment,2026-06-18,organic_search,Tablet,68.6,No,No
17edf18b-e12d-43b4-8732-a6817e6f651d,Treatment,2026-06-18,referral,Desktop,8.2,Yes,No
50920653-40d0-4791-8595-d662c11d0d47,Control,2026-06-18,organic_search,Desktop,17.5,Yes,No
0eacdcc3-81ed-4d81-858c-9ccd6a9f9834,Control,2026-06-18,organic_search,Desktop,41.3,Yes,No
d46968cb-033c-4289-b5be-c4cc849c0214,Control,2026-06-18,social_media,Mobile,16.1,Yes,No
ba023640-fbbe-4b02-94de-d2e41b71ce05,Treatment,2026-06-18,organic_search,Desktop,5.5,Yes,No
a1585a74-ea6a-4d11-831e-c5fd713ce769,Treatment,2026-06-18,direct,Mobile,73.0,No,No
c54a02f3-2de2-441b-a270-c291f278d1a6,Treatment,2026-06-18,referral,Desktop,39.2,No,No
02d00ed1-16ee-46a6-b83b-c554ebe1a4c1,Treatment,2026-06-18,organic_search,Mobile,41.4,No,No
5fc15499-5810-4049-9aed-d93c0acb5824,Control,2026-06-18,paid_search,Desktop,11.4,Yes,No
c7b3c98d-679f-4c8e-a282-ed98d0edde3e,Treatment,2026-06-18,direct,Mobile,42.3,No,No
37c4f7f5-a329-4944-9f63-6bdd85c5f640,Control,2026-06-18,direct,Desktop,35.6,Yes,No
a3ae8f4d-1a8f-4f66-87a1-88c2a3a9531f,Treatment,2026-06-18,paid_search,Desktop,2.5,Yes,No
2d7b0864-f00e-40fd-93e8-c5bb939fda26,Treatment,2026-06-18,paid_search,Mobile,10.8,Yes,No
68afc750-dbcb-43a1-bf96-6f80ca2ba5a4,Treatment,2026-06-18,organic_search,Tablet,45.7,No,No
f5038b0b-f712-4fa7-907a-66cf429d8442,Treatment,2026-06-18,organic_search,Mobile,227.1,No,No
792d7bfa-ca5f-4a1c-ac5a-1e8e71b04f86,Treatment,2026-06-18,social_media,Desktop,2.8,Yes,No
b0937e15-c07a-4de9-ad50-cd7c57cdd284,Treatment,2026-06-18,paid_search,Mobile,12.4,Yes,No
60a3480c-f90b-49fc-a745-f62a9f7f3554,Control,2026-06-18,organic_search,Desktop,45.4,No,No
7075a69a-7904-475a-b4b2-644f98c8e29f,Control,2026-06-18,direct,Desktop,6.7,Yes,No
b7321baf-db78-4296-84c5-90a5b16b58d5,Control,2026-06-18,paid_search,Mobile,13.0,Yes,No
537d0baa-2d24-484f-9f92-c2419ae08704,Control,2026-06-18,paid_search,Mobile,29.3,Yes,No
